Product Code ;The Measured Energy Ventilated Consumption;Declerated EEI;Measured Volume ;Test Function ;For 230V Total Working Cycle Power ;Pulsation ;Function Type;Buffle ;Insulation Desc. Kg/m^3;Thermal Conductivity (W/mK) ;Cooling Fan Poer ;Cooling fan Type ( T=tangetial fan)/R=radial fan);Cooling Fan RPM;Cavity Fan RPM;Number of glass;Cavity Type  (F=Flat/E= Embossed);Ventilation Channel ;Chimney (0: No/1:Yes)
33703472;0.68;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.68;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.68;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.72;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.72;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.7;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.73;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.72;A+;69.4;Multifunction ;2222;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.68;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703472;0.73;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703536;0.7;A;69.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703536;0.7;A;69.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703536;0.69;A;69.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703539;0.64;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;1
33703539;0.68;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;1
33703469;0.68;A+;69;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703469;0.68;A+;69;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703539;0.63;A+;69.1;Multifunction ;2222;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;1
33703539;0.7;A+;69.1;Multifunction ;2222;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;1
33703673;0.69;A;69.2;Multifunction ;2042;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703673;0.68;A;69.2;Multifunction ;2042;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703673;0.68;A;69.2;Multifunction ;2042;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703600;0.76;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703600;0.68;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703600;0.75;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703600;0.67;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703434;0.72;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703302;0.68;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33703302;0.68;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33703302;0.67;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33703302;0.67;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33703444;0.63;A+;69.4;Cooklight ;2410;ECO;Multifunction;CHEF;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;0
33703474;0.7;A;63.7;Multifunction ;2222;Pulsation ;Fan Oven;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703469;0.69;A+;69;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703499;0.66;A+;64.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703499;0.66;A+;64.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703444;0.7;A+;69.4;Cooklight ;2410;ECO;Multifunction;CHEF;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;0
33703444;0.71;A+;69.4;Cooklight ;2410;ECO;Multifunction;CHEF;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;0
33703444;0.63;A+;69.4;Cooklight ;2410;ECO;Multifunction;CHEF;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;0
33703444;0.62;A+;69.4;Cooklight ;2410;ECO;Multifunction;CHEF;33;0.064;12;R;1100;1600;2;F;Ventilation Channel ;0
33702156;0.73;A;68.7;Multifunction ;2222;Pulsation ;Multifunction;New ECO;24;0.064;18;T;1200;1800;2;F;Switch Protection ;0
33702156;0.71;A;68.7;Multifunction ;2222;Pulsation ;Multifunction;New ECO;24;0.064;18;T;1200;1800;2;F;Switch Protection ;0
33702277;0.6;A+;68.6;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.064;12;T;1050;1800;2;F;Ventilation Channel ;0
33702277;0.6;A+;68.6;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.064;12;T;1050;1800;2;F;Ventilation Channel ;0
33703477;0.76;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;24;0.064;;;;1800;2;E;;1
33703482;0.7;A;65;Multifunction ;2222;No Pulsation ;Fan Oven;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703487;0.66;A+;63.8;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703484;0.71;A;65;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703501;0.68;A+;70;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703512;0.74;A;64.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703707;0.61;A+;70;Cooklight ;1308;ECO;Fan Assisted;New ECO;24;0.064;13;R;1100;1800;2;F;Ventilation Channel ;1
33703736;0.69;A;70;Multifunction ;2222;Pulsation ;Fan oven;New ECO;24;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703731;0.78;A;70;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;24;0.064;;;;1800;2;F;Ventilation Channel ;1
33702104;0.66;A+;69.5;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;F;Switch Protection ;0
33703004;0.79;A;66.8;Static Fan;2100;No Pulsation ;Fan Assisted;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703005;0.67;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;E;Switch Protection ;0
33703042;0.74;A+;69.2;Cooklight ;2042;Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703042;0.73;A+;69.2;Cooklight ;2042;Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703095;0.62;A+;69.3;Cooklight ;1822;ECO;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703101;0.76;A;69.3;Static Fan;2100;No Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;F;Ventilation Channel ;0
33703101;0.69;A;69.3;Cooklight ;1822;No Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;F;Ventilation Channel ;0
33703006;0.73;A+;69.3;Cooklight ;2042;Pulsation ;Multifunction;New ECO;24;0.062;18;T;1200;1600;2;F;Ventilation Channel ;1
33703006;0.71;A+;69.3;Cooklight ;2042;Pulsation ;Multifunction;New ECO;24;0.062;18;T;1200;1600;2;F;Ventilation Channel ;1
33703008;0.7;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.062;18;T;1200;1600;2;E;Ventilation Channel ;1
33703008;0.68;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.062;18;T;1200;1600;2;E;Ventilation Channel ;1
33703131;0.76;A;63.8;Cooklight ;1822;Pulsation ;Fan Assisted;New ECO;33;0.054;12;T;1050;1600;2;E;Ventilation Channel ;1
33703134;0.64;A+;69.3;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.062;12;T;1050;1600;2;F;Ventilation Channel ;0
33703141;0.7;A+;63.7;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.062;12;T;1050;1600;2;E;Ventilation Channel ;1
33703145;0.67;A+;64.5;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;0
33703147;0.63;A+;68.5;Cooklight ;2042;ECO;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;F;Ventilation Channel ;0
33703059;0.78;A;69;Static Fan;2132;Pulsation ;Multifunction;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703259;0.77;A;69.3;Multifunction ;2042;No Pulsation ;Fan Oven;New ECO;18;0.07;12;T;1050;1600;2;F;Ventilation Channel ;1
33703260;0.74;A;68.3;Multifunction ;2042;No Pulsation ;Fan Oven;New ECO;18;0.07;12;T;1050;1600;2;F;Ventilation Channel ;1
33703262;0.74;A;69.5;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703264;0.71;A+;69.5;Cooklight ;2042;Pulsation ;Multifunction;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;1
33703314;0.6;A+;69.2;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.062;12;T;1050;1600;2;F;Ventilation Channel ;0
33703334;0.73;A+;68.8;Cooklight ;1822;ECO;Multifunction;New ECO;33;0.054;12;T;1050;1800;2;F;Ventilation Channel ;1
33702112;0.68;A+;63.2;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;1
33702196;0.81;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33703270;0.8;A;67.2;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703005;0.67;A+;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;E;Switch Protection ;0
33702104;0.66;A+;69.5;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;F;Switch Protection ;0
33703101;0.76;A;69.3;Static Fan;2100;No Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;F;Ventilation Channel ;0
33703101;0.69;A;69.3;Cooklight ;1822;No Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;F;Ventilation Channel ;0
33703095;0.62;A+;69.3;Cooklight ;1822;ECO;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33702186;0.81;A;64.5;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1800;2;E;Switch Protection ;0
33702186;0.82;A;64.5;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1800;2;E;Switch Protection ;0
33702196;0.75;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.75;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.81;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.82;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.84;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.86;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.77;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702196;0.77;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33702414;0.8;A+;63.5;Static Fan;2132;ECO;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Ventilation Channel ;0
33702414;0.81;A+;63.5;Static Fan;2132;ECO;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Ventilation Channel ;0
33703134;0.63;A+;69.3;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.062;12;T;1050;1600;2;F;Ventilation Channel ;0
33702414;0.82;A+;63.5;Static Fan;2132;ECO;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Ventilation Channel ;0
33702253;0.74;A;63.5;Multifunction ;2222;Pulsation ;Fan oven;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;1
33702253;0.73;A;63.5;Multifunction ;2222;Pulsation ;Fan oven;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;1
33702096;0.65;A+;64.6;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33702112;0.68;A+;63.2;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;1
33703131;0.76;A;63.8;Cooklight ;1822;Pulsation ;Fan Assisted;New ECO;33;0.054;12;T;1050;1600;2;E;Ventilation Channel ;1
33703131;0.82;A;63.8;Static Fan;2100;Pulsation ;Fan Assisted;New ECO;33;0.054;12;T;1050;1600;2;E;Ventilation Channel ;1
33703145;0.67;A+;64.5;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;0
33703134;0.64;A+;69.3;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.062;12;T;1050;1600;2;F;Ventilation Channel ;0
33703141;0.7;A+;63.7;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.062;12;T;1050;1600;2;E;Ventilation Channel ;1
33703141;0.7;A+;63.7;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.062;12;T;1050;1600;2;E;Ventilation Channel ;1
33703147;0.72;A+;68.5;Cooklight ;2042;ECO;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;F;Ventilation Channel ;0
33703147;0.63;A+;68.5;Cooklight ;2042;ECO;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;F;Ventilation Channel ;0
33703262;0.81;A;69.5;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703259;0.77;A;69.3;Multifunction ;2042;No Pulsation ;Fan Oven;New ECO;18;0.07;12;T;1050;1600;2;F;Ventilation Channel ;1
33703262;0.74;A;69.5;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703060;0.74;A+;69.1;Multifunction ;2222;Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;3;F;Ventilation Channel ;1
33702196;0.81;A;64.8;Static Fan;2132;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
